rho_global,regime,horizon,sigma_uniform14_eq1400,sigma_weighted14_eq1400,sigma_top1_1400,sigma_weighted14_minimax1400,sigma_whitebox
0.95,G0,60.0,0.9685714285714287,0.9613246853491143,0.9678571428571429,0.9605349174338104,0.94
0.95,G0,65.0,0.9900000000000001,0.990251746740791,0.9721428571428572,0.9676940270933444,0.945
0.95,G0,70.0,0.9921428571428572,0.9903311713372782,0.9714285714285714,0.9688340758140256,0.945
0.95,G0,75.0,0.9821428571428573,0.9710907177712133,0.97,0.967401487903342,0.945
0.95,G0,80.0,0.9842857142857145,0.980662342674557,0.9692857142857143,0.9674010820141798,0.95
0.95,G0,85.0,0.9921428571428572,0.9903311713372782,0.975,0.9760831044279508,0.955
0.95,G0,90.0,0.9921428571428572,0.9903311713372782,0.9735714285714285,0.9767990256063128,0.95
0.95,G0,95.0,0.9921428571428572,0.9903311713372782,0.9735714285714285,0.9810937494411318,0.95
0.95,G0,100.0,0.9921428571428572,0.9903311713372782,0.975,0.9810923993249144,0.945
0.95,G0,105.0,0.9842857142857145,0.980662342674557,0.9785714285714285,0.9861030443380956,0.95
0.95,G0,110.0,0.9921428571428572,0.9903311713372782,0.9814285714285714,0.987535632248779,0.955
0.95,G0,115.0,0.9921428571428572,0.9903311713372782,0.9842857142857143,0.9892594754576128,0.96
0.95,G0,120.0,0.9921428571428572,0.9903311713372782,0.9842857142857143,0.9899749245224472,0.96
0.95,G0,125.0,0.9921428571428572,0.9903311713372782,0.985,0.9899736406305952,0.96
0.95,G0,130.0,0.9921428571428572,0.9903311713372782,0.9857142857142858,0.990689495584592,0.955
0.95,G0,135.0,0.9921428571428572,0.9903311713372782,0.9864285714285714,0.990689495584592,0.955
0.95,G0,140.0,0.9921428571428572,0.9903311713372782,0.9878571428571429,0.989258597454923,0.96
0.95,G0,145.0,1.0,0.9999999999999994,0.9907142857142858,0.9899762084142992,0.965
0.95,G0,150.0,1.0,0.9999999999999994,0.9935714285714285,0.9906920633682962,0.965
0.95,G0,155.0,1.0,0.9999999999999994,0.9935714285714285,0.9899753304116096,0.965
0.95,G0,160.0,1.0,0.9999999999999994,0.9935714285714285,0.9885440263927782,0.965
0.95,G0,165.0,1.0,0.9999999999999994,0.9928571428571429,0.9914083242114552,0.965
0.95,G0,170.0,1.0,0.9999999999999994,0.9928571428571429,0.9906924692574584,0.965
0.95,G0,175.0,1.0,0.9999999999999994,0.9928571428571429,0.9906924692574584,0.97
0.95,G0,180.0,1.0,0.9999999999999994,0.9935714285714285,0.99212377327629,0.97
0.95,G0,185.0,1.0,0.9999999999999994,0.9942857142857143,0.9971361080704852,0.97
0.95,G0,190.0,1.0,0.9999999999999994,0.995,0.9978528410271716,0.97
0.95,G0,195.0,1.0,0.9999999999999994,0.995,0.997853246916334,0.97
